File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/538.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 3
Injection Number	4
Position	
Comment	$$ 2.1 vial 2:A,4 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	08:53:31
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.292030
Signal Max.	24.190004
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
40.508333	0.5	-0.218201
40.516667	0.5	-0.217420
40.525000	0.5	-0.219959
40.533333	0.5	-0.225233
40.541667	0.5	-0.231483
40.550000	0.5	-0.235194
40.558333	0.5	-0.235194
40.566667	0.5	-0.231873
40.575000	0.5	-0.228553
40.583333	0.5	-0.226405
40.591667	0.5	-0.224451
40.600000	0.5	-0.223475
40.608333	0.5	-0.222889
40.616667	0.5	-0.224061
40.625000	0.5	-0.224451
40.633333	0.5	-0.223084
40.641667	0.5	-0.219569
40.650000	0.5	-0.215662
40.658333	0.5	-0.213709
40.666667	0.5	-0.214491
40.675000	0.5	-0.215662
40.683333	0.5	-0.214881
40.691667	0.5	-0.212342
40.700000	0.5	-0.209217
40.708333	0.5	-0.207655
40.716667	0.5	-0.207850
40.725000	0.5	-0.208631
40.733333	0.5	-0.209217
40.741667	0.5	-0.210975
40.750000	0.5	-0.214881
40.758333	0.5	-0.220350
40.766667	0.5	-0.226991
40.775000	0.5	-0.233631
40.783333	0.5	-0.237928
40.791667	0.5	-0.236951
40.800000	0.5	-0.229920
40.808333	0.5	-0.219178
40.816667	0.5	-0.210584
40.825000	0.5	-0.209412
40.833333	0.5	-0.217616
40.841667	0.5	-0.230506
40.850000	0.5	-0.241053
40.858333	0.5	-0.244373
40.866667	0.5	-0.242616
40.875000	0.5	-0.240272
40.883333	0.5	-0.240076
40.891667	0.5	-0.240467
40.900000	0.5	-0.238319
40.908333	0.5	-0.234217
40.916667	0.5	-0.231092
40.925000	0.5	-0.229530
40.933333	0.5	-0.229334
40.941667	0.5	-0.229725
40.950000	0.5	-0.228944
40.958333	0.5	-0.227772
40.966667	0.5	-0.226014
40.975000	0.5	-0.222694
40.983333	0.5	-0.217420
40.991667	0.5	-0.212342
41.000000	0.5	-0.210584
41.008333	0.5	-0.211756
41.016667	0.5	-0.215076
41.025000	0.5	-0.218201
41.033333	0.5	-0.220545
41.041667	0.5	-0.221326
41.050000	0.5	-0.222303
41.058333	0.5	-0.224647
41.066667	0.5	-0.227576
41.075000	0.5	-0.229530
41.083333	0.5	-0.228358
41.091667	0.5	-0.223866
41.100000	0.5	-0.220350
41.108333	0.5	-0.221912
41.116667	0.5	-0.228553
41.125000	0.5	-0.233436
41.133333	0.5	-0.232459
41.141667	0.5	-0.224842
41.150000	0.5	-0.215858
41.158333	0.5	-0.211561
41.166667	0.5	-0.212537
41.175000	0.5	-0.215467
41.183333	0.5	-0.217420
41.191667	0.5	-0.216639
41.200000	0.5	-0.214491
41.208333	0.5	-0.213514
41.216667	0.5	-0.216444
41.225000	0.5	-0.223280
41.233333	0.5	-0.230506
41.241667	0.5	-0.233826
41.250000	0.5	-0.230311
41.258333	0.5	-0.222889
41.266667	0.5	-0.215662
41.275000	0.5	-0.212537
41.283333	0.5	-0.213905
41.291667	0.5	-0.216639
41.300000	0.5	-0.219959
41.308333	0.5	-0.223475
41.316667	0.5	-0.226795
41.325000	0.5	-0.227967
41.333333	0.5	-0.226991
41.341667	0.5	-0.223670
41.350000	0.5	-0.218983
41.358333	0.5	-0.215272
41.366667	0.5	-0.215272
41.375000	0.5	-0.218787
41.383333	0.5	-0.224647
41.391667	0.5	-0.230897
41.400000	0.5	-0.234412
41.408333	0.5	-0.234412
41.416667	0.5	-0.231678
41.425000	0.5	-0.228944
41.433333	0.5	-0.230311
41.441667	0.5	-0.235780
41.450000	0.5	-0.243592
41.458333	0.5	-0.246717
41.466667	0.5	-0.243592
41.475000	0.5	-0.234803
41.483333	0.5	-0.226014
41.491667	0.5	-0.220155
41.500000	0.5	-0.218592
41.508333	0.5	-0.220545
41.516667	0.5	-0.222694
41.525000	0.5	-0.223084
41.533333	0.5	-0.220936
41.541667	0.5	-0.218787
41.550000	0.5	-0.218787
41.558333	0.5	-0.221717
41.566667	0.5	-0.225428
41.575000	0.5	-0.226209
41.583333	0.5	-0.223475
41.591667	0.5	-0.219764
41.600000	0.5	-0.218006
41.608333	0.5	-0.219569
41.616667	0.5	-0.222303
41.625000	0.5	-0.224842
41.633333	0.5	-0.225819
41.641667	0.5	-0.224842
41.650000	0.5	-0.221326
41.658333	0.5	-0.219373
41.666667	0.5	-0.220155
41.675000	0.5	-0.224451
41.683333	0.5	-0.230506
41.691667	0.5	-0.235194
41.700000	0.5	-0.237537
41.708333	0.5	-0.238514
41.716667	0.5	-0.241053
41.725000	0.5	-0.244959
41.733333	0.5	-0.250623
41.741667	0.5	-0.255506
41.750000	0.5	-0.256287
41.758333	0.5	-0.250819
41.766667	0.5	-0.241248
41.775000	0.5	-0.231092
41.783333	0.5	-0.225037
41.791667	0.5	-0.223475
41.800000	0.5	-0.227576
41.808333	0.5	-0.234022
41.816667	0.5	-0.240858
41.825000	0.5	-0.243397
41.833333	0.5	-0.239881
41.841667	0.5	-0.230701
41.850000	0.5	-0.222498
41.858333	0.5	-0.217616
41.866667	0.5	-0.218397
41.875000	0.5	-0.224256
41.883333	0.5	-0.232264
41.891667	0.5	-0.239686
41.900000	0.5	-0.244764
41.908333	0.5	-0.243983
41.916667	0.5	-0.235584
41.925000	0.5	-0.222889
41.933333	0.5	-0.210194
41.941667	0.5	-0.204139
41.950000	0.5	-0.208241
41.958333	0.5	-0.221912
41.966667	0.5	-0.239491
41.975000	0.5	-0.253944
41.983333	0.5	-0.260389
41.991667	0.5	-0.259803
42.000000	0.5	-0.255311
42.008333	0.5	-0.249256
42.016667	0.5	-0.242030
42.025000	0.5	-0.232850
42.033333	0.5	-0.224061
42.041667	0.5	-0.216248
42.050000	0.5	-0.211951
42.058333	0.5	-0.210780
42.066667	0.5	-0.212733
42.075000	0.5	-0.216444
42.083333	0.5	-0.219764
42.091667	0.5	-0.221717
42.100000	0.5	-0.223084
42.108333	0.5	-0.225428
42.116667	0.5	-0.229530
42.125000	0.5	-0.233241
42.133333	0.5	-0.234608
42.141667	0.5	-0.232459
42.150000	0.5	-0.227772
42.158333	0.5	-0.223280
42.166667	0.5	-0.221326
42.175000	0.5	-0.222303
42.183333	0.5	-0.222889
42.191667	0.5	-0.222498
42.200000	0.5	-0.221912
42.208333	0.5	-0.225037
42.216667	0.5	-0.232459
42.225000	0.5	-0.241639
42.233333	0.5	-0.245741
42.241667	0.5	-0.242811
42.250000	0.5	-0.234217
42.258333	0.5	-0.226795
42.266667	0.5	-0.221326
42.275000	0.5	-0.217420
42.283333	0.5	-0.216053
42.291667	0.5	-0.217420
42.300000	0.5	-0.221717
42.308333	0.5	-0.223475
42.316667	0.5	-0.219959
42.325000	0.5	-0.214295
42.333333	0.5	-0.214491
42.341667	0.5	-0.222694
42.350000	0.5	-0.232850
42.358333	0.5	-0.236170
42.366667	0.5	-0.231287
42.375000	0.5	-0.225428
42.383333	0.5	-0.224061
42.391667	0.5	-0.227772
42.400000	0.5	-0.232264
42.408333	0.5	-0.235780
42.416667	0.5	-0.238514
42.425000	0.5	-0.241053
42.433333	0.5	-0.239295
42.441667	0.5	-0.234412
42.450000	0.5	-0.226600
42.458333	0.5	-0.218787
42.466667	0.5	-0.213319
42.475000	0.5	-0.211170
42.483333	0.5	-0.212537
42.491667	0.5	-0.216834
42.500000	0.5	-0.220545
42.508333	0.5	-0.221717
42.516667	0.5	-0.220545
42.525000	0.5	-0.218397
42.533333	0.5	-0.217225
42.541667	0.5	-0.217420
42.550000	0.5	-0.218397
42.558333	0.5	-0.220350
42.566667	0.5	-0.222498
42.575000	0.5	-0.225819
42.583333	0.5	-0.229334
42.591667	0.5	-0.232264
42.600000	0.5	-0.233631
42.608333	0.5	-0.233436
42.616667	0.5	-0.232655
42.625000	0.5	-0.232264
42.633333	0.5	-0.235584
42.641667	0.5	-0.241248
42.650000	0.5	-0.244569
42.658333	0.5	-0.243397
42.666667	0.5	-0.237342
42.675000	0.5	-0.231287
42.683333	0.5	-0.226405
42.691667	0.5	-0.223084
42.700000	0.5	-0.222108
42.708333	0.5	-0.225623
42.716667	0.5	-0.230701
42.725000	0.5	-0.235389
42.733333	0.5	-0.235975
42.741667	0.5	-0.231678
42.750000	0.5	-0.226014
42.758333	0.5	-0.221717
42.766667	0.5	-0.221522
42.775000	0.5	-0.224256
42.783333	0.5	-0.226600
42.791667	0.5	-0.224842
42.800000	0.5	-0.219373
42.808333	0.5	-0.213709
42.816667	0.5	-0.212342
42.825000	0.5	-0.215076
42.833333	0.5	-0.220350
42.841667	0.5	-0.224647
42.850000	0.5	-0.227576
42.858333	0.5	-0.227381
42.866667	0.5	-0.225233
42.875000	0.5	-0.221717
42.883333	0.5	-0.220155
42.891667	0.5	-0.221326
42.900000	0.5	-0.223280
42.908333	0.5	-0.221522
42.916667	0.5	-0.215858
42.925000	0.5	-0.210389
42.933333	0.5	-0.210194
42.941667	0.5	-0.216248
42.950000	0.5	-0.223475
42.958333	0.5	-0.227186
42.966667	0.5	-0.226209
42.975000	0.5	-0.223670
42.983333	0.5	-0.222108
42.991667	0.5	-0.223280
43.000000	0.5	-0.226209
43.008333	0.5	-0.230701
43.016667	0.5	-0.235389
43.025000	0.5	-0.239881
43.033333	0.5	-0.242616
43.041667	0.5	-0.242811
43.050000	0.5	-0.238905
43.058333	0.5	-0.230701
43.066667	0.5	-0.220936
43.075000	0.5	-0.213709
43.083333	0.5	-0.215662
43.091667	0.5	-0.226795
43.100000	0.5	-0.241834
43.108333	0.5	-0.254139
43.116667	0.5	-0.259412
43.125000	0.5	-0.258826
43.133333	0.5	-0.251209
43.141667	0.5	-0.240662
43.150000	0.5	-0.230897
43.158333	0.5	-0.226795
43.166667	0.5	-0.228358
43.175000	0.5	-0.232655
43.183333	0.5	-0.236170
43.191667	0.5	-0.239686
43.200000	0.5	-0.244764
43.208333	0.5	-0.251209
43.216667	0.5	-0.255701
43.225000	0.5	-0.254920
43.233333	0.5	-0.246522
43.241667	0.5	-0.234998
43.250000	0.5	-0.225037
43.258333	0.5	-0.220350
43.266667	0.5	-0.221522
43.275000	0.5	-0.226600
43.283333	0.5	-0.232264
43.291667	0.5	-0.237733
43.300000	0.5	-0.242030
43.308333	0.5	-0.243983
43.316667	0.5	-0.243201
43.325000	0.5	-0.239295
43.333333	0.5	-0.236561
43.341667	0.5	-0.235780
43.350000	0.5	-0.239100
43.358333	0.5	-0.243592
43.366667	0.5	-0.247889
43.375000	0.5	-0.250623
43.383333	0.5	-0.252186
43.391667	0.5	-0.251795
43.400000	0.5	-0.249061
43.408333	0.5	-0.245350
43.416667	0.5	-0.240858
43.425000	0.5	-0.237928
43.433333	0.5	-0.240076
43.441667	0.5	-0.244959
43.450000	0.5	-0.250037
43.458333	0.5	-0.250428
43.466667	0.5	-0.245350
43.475000	0.5	-0.237147
43.483333	0.5	-0.232655
43.491667	0.5	-0.233045
43.500000	0.5	-0.234412
43.508333	0.5	-0.234022
43.516667	0.5	-0.230897
43.525000	0.5	-0.229530
43.533333	0.5	-0.233436
43.541667	0.5	-0.241639
43.550000	0.5	-0.248084
43.558333	0.5	-0.249256
43.566667	0.5	-0.246717
43.575000	0.5	-0.242811
43.583333	0.5	-0.240858
43.591667	0.5	-0.238514
43.600000	0.5	-0.236561
43.608333	0.5	-0.234803
43.616667	0.5	-0.235194
43.625000	0.5	-0.238905
43.633333	0.5	-0.243787
43.641667	0.5	-0.246326
43.650000	0.5	-0.244178
43.658333	0.5	-0.237342
43.666667	0.5	-0.230701
43.675000	0.5	-0.228944
43.683333	0.5	-0.231873
43.691667	0.5	-0.238905
43.700000	0.5	-0.245350
43.708333	0.5	-0.248866
43.716667	0.5	-0.250037
43.725000	0.5	-0.251014
43.733333	0.5	-0.253358
43.741667	0.5	-0.254920
43.750000	0.5	-0.254334
43.758333	0.5	-0.249842
43.766667	0.5	-0.244764
43.775000	0.5	-0.243983
43.783333	0.5	-0.249647
43.791667	0.5	-0.255116
43.800000	0.5	-0.256483
43.808333	0.5	-0.252576
43.816667	0.5	-0.247303
43.825000	0.5	-0.243592
43.833333	0.5	-0.239881
43.841667	0.5	-0.235975
43.850000	0.5	-0.232264
43.858333	0.5	-0.231092
43.866667	0.5	-0.233241
43.875000	0.5	-0.237342
43.883333	0.5	-0.241639
43.891667	0.5	-0.242616
43.900000	0.5	-0.242420
43.908333	0.5	-0.241834
43.916667	0.5	-0.239881
43.925000	0.5	-0.236951
43.933333	0.5	-0.232655
43.941667	0.5	-0.228162
43.950000	0.5	-0.225233
43.958333	0.5	-0.225623
43.966667	0.5	-0.230506
43.975000	0.5	-0.238905
43.983333	0.5	-0.247108
43.991667	0.5	-0.250623
44.000000	0.5	-0.250233
44.008333	0.5	-0.247889
44.016667	0.5	-0.247108
44.025000	0.5	-0.247498
44.033333	0.5	-0.248084
44.041667	0.5	-0.245741
44.050000	0.5	-0.243201
44.058333	0.5	-0.243201
44.066667	0.5	-0.247694
44.075000	0.5	-0.253944
44.083333	0.5	-0.257850
44.091667	0.5	-0.256287
44.100000	0.5	-0.251014
44.108333	0.5	-0.246326
44.116667	0.5	-0.244373
44.125000	0.5	-0.244764
44.133333	0.5	-0.245155
44.141667	0.5	-0.243592
44.150000	0.5	-0.241444
44.158333	0.5	-0.241639
44.166667	0.5	-0.243983
44.175000	0.5	-0.245155
44.183333	0.5	-0.241248
44.191667	0.5	-0.233631
44.200000	0.5	-0.226795
44.208333	0.5	-0.225037
44.216667	0.5	-0.229530
44.225000	0.5	-0.239100
44.233333	0.5	-0.248866
44.241667	0.5	-0.252967
44.250000	0.5	-0.249061
44.258333	0.5	-0.238709
44.266667	0.5	-0.227967
44.275000	0.5	-0.221717
44.283333	0.5	-0.221131
44.291667	0.5	-0.224647
44.300000	0.5	-0.228748
44.308333	0.5	-0.232655
44.316667	0.5	-0.237147
44.325000	0.5	-0.242030
44.333333	0.5	-0.244764
44.341667	0.5	-0.245936
44.350000	0.5	-0.246326
44.358333	0.5	-0.245741
44.366667	0.5	-0.242616
44.375000	0.5	-0.236366
44.383333	0.5	-0.231092
44.391667	0.5	-0.232459
44.400000	0.5	-0.242811
44.408333	0.5	-0.257264
44.416667	0.5	-0.267811
44.425000	0.5	-0.269959
44.433333	0.5	-0.264686
44.441667	0.5	-0.257069
44.450000	0.5	-0.252381
44.458333	0.5	-0.252381
44.466667	0.5	-0.255116
44.475000	0.5	-0.256678
44.483333	0.5	-0.254139
44.491667	0.5	-0.248084
44.500000	0.5	-0.241248
44.508333	0.5	-0.236366
44.516667	0.5	-0.235389
44.525000	0.5	-0.234412
44.533333	0.5	-0.231678
44.541667	0.5	-0.227772
44.550000	0.5	-0.222889
44.558333	0.5	-0.219569
44.566667	0.5	-0.218201
44.575000	0.5	-0.220545
44.583333	0.5	-0.225623
44.591667	0.5	-0.233826
44.600000	0.5	-0.242420
44.608333	0.5	-0.247889
44.616667	0.5	-0.248866
44.625000	0.5	-0.245545
44.633333	0.5	-0.241639
44.641667	0.5	-0.237537
44.650000	0.5	-0.236561
44.658333	0.5	-0.236170
44.666667	0.5	-0.237147
44.675000	0.5	-0.239295
44.683333	0.5	-0.241248
44.691667	0.5	-0.241444
44.700000	0.5	-0.240467
44.708333	0.5	-0.240467
44.716667	0.5	-0.241834
44.725000	0.5	-0.242420
44.733333	0.5	-0.240076
44.741667	0.5	-0.234608
44.750000	0.5	-0.229334
44.758333	0.5	-0.224842
44.766667	0.5	-0.224061
44.775000	0.5	-0.227772
44.783333	0.5	-0.234217
44.791667	0.5	-0.240858
44.800000	0.5	-0.243201
44.808333	0.5	-0.241053
44.816667	0.5	-0.235584
44.825000	0.5	-0.230506
44.833333	0.5	-0.226209
44.841667	0.5	-0.223084
44.850000	0.5	-0.222694
44.858333	0.5	-0.226795
44.866667	0.5	-0.234412
44.875000	0.5	-0.243983
44.883333	0.5	-0.250233
44.891667	0.5	-0.252186
44.900000	0.5	-0.249256
44.908333	0.5	-0.242225
44.916667	0.5	-0.235584
44.925000	0.5	-0.233045
44.933333	0.5	-0.234998
44.941667	0.5	-0.237147
44.950000	0.5	-0.235389
44.958333	0.5	-0.229530
44.966667	0.5	-0.224647
44.975000	0.5	-0.225623
44.983333	0.5	-0.231678
44.991667	0.5	-0.239686
45.000000	0.5	-0.246131
45.008333	0.5	-0.248084
45.016667	0.5	-0.247108
45.025000	0.5	-0.243006
45.033333	0.5	-0.236756
45.041667	0.5	-0.234412
45.050000	0.5	-0.237147
45.058333	0.5	-0.244373
45.066667	0.5	-0.249451
45.075000	0.5	-0.248670
45.083333	0.5	-0.243006
45.091667	0.5	-0.234803
45.100000	0.5	-0.230116
45.108333	0.5	-0.227772
45.116667	0.5	-0.227772
45.125000	0.5	-0.227772
45.133333	0.5	-0.228748
45.141667	0.5	-0.228358
45.150000	0.5	-0.226600
45.158333	0.5	-0.223280
45.166667	0.5	-0.219764
45.175000	0.5	-0.218983
45.183333	0.5	-0.221326
45.191667	0.5	-0.226405
45.200000	0.5	-0.233045
45.208333	0.5	-0.241053
45.216667	0.5	-0.248670
45.225000	0.5	-0.253553
45.233333	0.5	-0.254334
45.241667	0.5	-0.250233
45.250000	0.5	-0.243592
45.258333	0.5	-0.236561
45.266667	0.5	-0.233436
45.275000	0.5	-0.232069
45.283333	0.5	-0.231483
45.291667	0.5	-0.228748
45.300000	0.5	-0.225233
45.308333	0.5	-0.223866
45.316667	0.5	-0.225819
45.325000	0.5	-0.231287
45.333333	0.5	-0.236170
45.341667	0.5	-0.238319
45.350000	0.5	-0.237147
45.358333	0.5	-0.235584
45.366667	0.5	-0.234803
45.375000	0.5	-0.234998
45.383333	0.5	-0.235584
45.391667	0.5	-0.233826
45.400000	0.5	-0.229530
45.408333	0.5	-0.223280
45.416667	0.5	-0.218006
45.425000	0.5	-0.215076
45.433333	0.5	-0.215272
45.441667	0.5	-0.218983
45.450000	0.5	-0.225428
45.458333	0.5	-0.233631
45.466667	0.5	-0.241248
45.475000	0.5	-0.243983
45.483333	0.5	-0.240467
45.491667	0.5	-0.234998
45.500000	0.5	-0.233631
45.508333	0.5	-0.237733
45.516667	0.5	-0.244373
45.525000	0.5	-0.247108
45.533333	0.5	-0.243201
45.541667	0.5	-0.235975
45.550000	0.5	-0.233631
45.558333	0.5	-0.236951
45.566667	0.5	-0.244178
45.575000	0.5	-0.247498
45.583333	0.5	-0.245155
45.591667	0.5	-0.239881
45.600000	0.5	-0.235389
45.608333	0.5	-0.234412
45.616667	0.5	-0.232459
45.625000	0.5	-0.226991
45.633333	0.5	-0.218006
45.641667	0.5	-0.209803
45.650000	0.5	-0.208045
45.658333	0.5	-0.213319
45.666667	0.5	-0.224842
45.675000	0.5	-0.238123
45.683333	0.5	-0.249647
45.691667	0.5	-0.255506
45.700000	0.5	-0.256092
45.708333	0.5	-0.254334
45.716667	0.5	-0.251600
45.725000	0.5	-0.249842
45.733333	0.5	-0.248475
45.741667	0.5	-0.247498
45.750000	0.5	-0.247498
45.758333	0.5	-0.245545
45.766667	0.5	-0.240467
45.775000	0.5	-0.233241
45.783333	0.5	-0.228553
45.791667	0.5	-0.227772
45.800000	0.5	-0.228358
45.808333	0.5	-0.227967
45.816667	0.5	-0.224647
45.825000	0.5	-0.222303
45.833333	0.5	-0.222498
45.841667	0.5	-0.225623
45.850000	0.5	-0.229334
45.858333	0.5	-0.231092
45.866667	0.5	-0.230897
45.875000	0.5	-0.228944
45.883333	0.5	-0.225623
45.891667	0.5	-0.222694
45.900000	0.5	-0.221912
45.908333	0.5	-0.223280
45.916667	0.5	-0.226209
45.925000	0.5	-0.230116
45.933333	0.5	-0.233631
45.941667	0.5	-0.236756
45.950000	0.5	-0.237537
45.958333	0.5	-0.235389
45.966667	0.5	-0.230311
45.975000	0.5	-0.226405
45.983333	0.5	-0.225623
45.991667	0.5	-0.228944
46.000000	0.5	-0.236756
46.008333	0.5	-0.247303
46.016667	0.5	-0.257264
46.025000	0.5	-0.261756
46.033333	0.5	-0.259022
46.041667	0.5	-0.251209
46.050000	0.5	-0.243592
46.058333	0.5	-0.238319
46.066667	0.5	-0.236561
46.075000	0.5	-0.236561
46.083333	0.5	-0.237147
46.091667	0.5	-0.237537
46.100000	0.5	-0.237342
46.108333	0.5	-0.236366
46.116667	0.5	-0.234998
46.125000	0.5	-0.234998
46.133333	0.5	-0.237342
46.141667	0.5	-0.240662
46.150000	0.5	-0.241834
46.158333	0.5	-0.238905
46.166667	0.5	-0.232850
46.175000	0.5	-0.228162
46.183333	0.5	-0.227186
46.191667	0.5	-0.230897
46.200000	0.5	-0.238123
46.208333	0.5	-0.244764
46.216667	0.5	-0.247303
46.225000	0.5	-0.246131
46.233333	0.5	-0.244764
46.241667	0.5	-0.244373
46.250000	0.5	-0.243787
46.258333	0.5	-0.241248
46.266667	0.5	-0.235194
46.275000	0.5	-0.228358
46.283333	0.5	-0.221912
46.291667	0.5	-0.217616
46.300000	0.5	-0.215272
46.308333	0.5	-0.215662
46.316667	0.5	-0.219959
46.325000	0.5	-0.226600
46.333333	0.5	-0.234022
46.341667	0.5	-0.239686
46.350000	0.5	-0.243397
46.358333	0.5	-0.245936
46.366667	0.5	-0.249061
46.375000	0.5	-0.251795
46.383333	0.5	-0.249842
46.391667	0.5	-0.242225
46.400000	0.5	-0.230116
46.408333	0.5	-0.220936
46.416667	0.5	-0.218983
46.425000	0.5	-0.223670
46.433333	0.5	-0.229530
46.441667	0.5	-0.230311
46.450000	0.5	-0.227772
46.458333	0.5	-0.226014
46.466667	0.5	-0.229725
46.475000	0.5	-0.236951
46.483333	0.5	-0.245350
46.491667	0.5	-0.251209
46.500000	0.5	-0.255311
46.508333	0.5	-0.255897
46.516667	0.5	-0.251795
46.525000	0.5	-0.243201
46.533333	0.5	-0.233241
46.541667	0.5	-0.226991
46.550000	0.5	-0.225623
46.558333	0.5	-0.229530
46.566667	0.5	-0.235389
46.575000	0.5	-0.242420
46.583333	0.5	-0.245741
46.591667	0.5	-0.244959
46.600000	0.5	-0.242225
46.608333	0.5	-0.239295
46.616667	0.5	-0.241053
46.625000	0.5	-0.243983
46.633333	0.5	-0.245741
46.641667	0.5	-0.243397
46.650000	0.5	-0.234608
46.658333	0.5	-0.226600
46.666667	0.5	-0.221717
46.675000	0.5	-0.222108
46.683333	0.5	-0.224842
46.691667	0.5	-0.226405
46.700000	0.5	-0.224061
46.708333	0.5	-0.220350
46.716667	0.5	-0.218983
46.725000	0.5	-0.220936
46.733333	0.5	-0.226795
46.741667	0.5	-0.233631
46.750000	0.5	-0.239881
46.758333	0.5	-0.243006
46.766667	0.5	-0.241834
46.775000	0.5	-0.236366
46.783333	0.5	-0.229920
46.791667	0.5	-0.223084
46.800000	0.5	-0.218983
46.808333	0.5	-0.217420
46.816667	0.5	-0.218787
46.825000	0.5	-0.221326
46.833333	0.5	-0.224451
46.841667	0.5	-0.227576
46.850000	0.5	-0.229334
46.858333	0.5	-0.231483
46.866667	0.5	-0.234608
46.875000	0.5	-0.237928
46.883333	0.5	-0.239295
46.891667	0.5	-0.237342
46.900000	0.5	-0.235584
46.908333	0.5	-0.236756
46.916667	0.5	-0.242616
46.925000	0.5	-0.248670
46.933333	0.5	-0.252772
46.941667	0.5	-0.252576
46.950000	0.5	-0.248084
46.958333	0.5	-0.240858
46.966667	0.5	-0.234412
46.975000	0.5	-0.231873
46.983333	0.5	-0.233241
46.991667	0.5	-0.237928
47.000000	0.5	-0.244959
47.008333	0.5	-0.250623
47.016667	0.5	-0.254139
47.025000	0.5	-0.253553
47.033333	0.5	-0.249061
47.041667	0.5	-0.244178
47.050000	0.5	-0.242225
47.058333	0.5	-0.242420
47.066667	0.5	-0.241053
47.075000	0.5	-0.233826
47.083333	0.5	-0.225428
47.091667	0.5	-0.219764
47.100000	0.5	-0.221131
47.108333	0.5	-0.227576
47.116667	0.5	-0.234412
47.125000	0.5	-0.239100
47.133333	0.5	-0.240467
47.141667	0.5	-0.239100
47.150000	0.5	-0.236561
47.158333	0.5	-0.234608
47.166667	0.5	-0.233631
47.175000	0.5	-0.236561
47.183333	0.5	-0.243201
47.191667	0.5	-0.251990
47.200000	0.5	-0.259022
47.208333	0.5	-0.261366
47.216667	0.5	-0.258241
47.225000	0.5	-0.252576
47.233333	0.5	-0.247694
47.241667	0.5	-0.245155
47.250000	0.5	-0.244373
47.258333	0.5	-0.244373
47.266667	0.5	-0.244959
47.275000	0.5	-0.244959
47.283333	0.5	-0.242030
47.291667	0.5	-0.235780
47.300000	0.5	-0.230311
47.308333	0.5	-0.229530
47.316667	0.5	-0.234998
47.325000	0.5	-0.245350
47.333333	0.5	-0.253162
47.341667	0.5	-0.256287
47.350000	0.5	-0.254920
47.358333	0.5	-0.252381
47.366667	0.5	-0.250233
47.375000	0.5	-0.248670
47.383333	0.5	-0.246912
47.391667	0.5	-0.244569
47.400000	0.5	-0.242030
47.408333	0.5	-0.236366
47.416667	0.5	-0.230897
47.425000	0.5	-0.226405
47.433333	0.5	-0.226209
47.441667	0.5	-0.228553
47.450000	0.5	-0.231287
47.458333	0.5	-0.230897
47.466667	0.5	-0.227576
47.475000	0.5	-0.223866
47.483333	0.5	-0.225037
47.491667	0.5	-0.232655
47.500000	0.5	-0.245936
47.508333	0.5	-0.256287
47.516667	0.5	-0.258045
47.525000	0.5	-0.251600
47.533333	0.5	-0.241834
47.541667	0.5	-0.237147
47.550000	0.5	-0.240858
47.558333	0.5	-0.245741
47.566667	0.5	-0.244373
47.575000	0.5	-0.235194
47.583333	0.5	-0.223670
47.591667	0.5	-0.214686
47.600000	0.5	-0.211366
47.608333	0.5	-0.212342
47.616667	0.5	-0.216444
47.625000	0.5	-0.222694
47.633333	0.5	-0.231678
47.641667	0.5	-0.241834
47.650000	0.5	-0.249842
47.658333	0.5	-0.254334
47.666667	0.5	-0.255897
47.675000	0.5	-0.255116
47.683333	0.5	-0.253553
47.691667	0.5	-0.251014
47.700000	0.5	-0.248670
47.708333	0.5	-0.246131
47.716667	0.5	-0.242225
47.725000	0.5	-0.236561
47.733333	0.5	-0.231678
47.741667	0.5	-0.228944
47.750000	0.5	-0.229334
47.758333	0.5	-0.232069
47.766667	0.5	-0.234803
47.775000	0.5	-0.236366
47.783333	0.5	-0.237537
47.791667	0.5	-0.238514
47.800000	0.5	-0.238514
47.808333	0.5	-0.236366
47.816667	0.5	-0.232655
47.825000	0.5	-0.230311
47.833333	0.5	-0.231873
47.841667	0.5	-0.239100
47.850000	0.5	-0.248670
47.858333	0.5	-0.255506
47.866667	0.5	-0.258826
47.875000	0.5	-0.257850
47.883333	0.5	-0.255116
47.891667	0.5	-0.251405
47.900000	0.5	-0.246912
47.908333	0.5	-0.240272
47.916667	0.5	-0.233631
47.925000	0.5	-0.230116
47.933333	0.5	-0.232264
47.941667	0.5	-0.238709
47.950000	0.5	-0.245741
