File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/499.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 4
Injection Number	5
Position	
Comment	$$ 2.1 vial 2:A,5 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	09:59:52
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.275122
Signal Max.	28.008474
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
40.308333	0.5	-0.201489
40.316667	0.5	-0.203833
40.325000	0.5	-0.204419
40.333333	0.5	-0.203638
40.341667	0.5	-0.204029
40.350000	0.5	-0.205982
40.358333	0.5	-0.210083
40.366667	0.5	-0.211841
40.375000	0.5	-0.212818
40.383333	0.5	-0.214185
40.391667	0.5	-0.215747
40.400000	0.5	-0.216919
40.408333	0.5	-0.214185
40.416667	0.5	-0.209107
40.425000	0.5	-0.204810
40.433333	0.5	-0.205982
40.441667	0.5	-0.211646
40.450000	0.5	-0.217114
40.458333	0.5	-0.219849
40.466667	0.5	-0.218677
40.475000	0.5	-0.214771
40.483333	0.5	-0.211255
40.491667	0.5	-0.209497
40.500000	0.5	-0.210279
40.508333	0.5	-0.212232
40.516667	0.5	-0.213989
40.525000	0.5	-0.213599
40.533333	0.5	-0.212427
40.541667	0.5	-0.212232
40.550000	0.5	-0.215357
40.558333	0.5	-0.218872
40.566667	0.5	-0.220044
40.575000	0.5	-0.216724
40.583333	0.5	-0.211255
40.591667	0.5	-0.204614
40.600000	0.5	-0.200122
40.608333	0.5	-0.195630
40.616667	0.5	-0.191529
40.625000	0.5	-0.191529
40.633333	0.5	-0.196997
40.641667	0.5	-0.208325
40.650000	0.5	-0.218286
40.658333	0.5	-0.222388
40.666667	0.5	-0.220044
40.675000	0.5	-0.216138
40.683333	0.5	-0.212232
40.691667	0.5	-0.209302
40.700000	0.5	-0.205200
40.708333	0.5	-0.200904
40.716667	0.5	-0.198755
40.725000	0.5	-0.199732
40.733333	0.5	-0.204029
40.741667	0.5	-0.208325
40.750000	0.5	-0.209302
40.758333	0.5	-0.207739
40.766667	0.5	-0.207935
40.775000	0.5	-0.213013
40.783333	0.5	-0.220435
40.791667	0.5	-0.227661
40.800000	0.5	-0.231763
40.808333	0.5	-0.233325
40.816667	0.5	-0.231568
40.825000	0.5	-0.227661
40.833333	0.5	-0.221997
40.841667	0.5	-0.217505
40.850000	0.5	-0.215747
40.858333	0.5	-0.216724
40.866667	0.5	-0.217114
40.875000	0.5	-0.214185
40.883333	0.5	-0.206568
40.891667	0.5	-0.198950
40.900000	0.5	-0.193872
40.908333	0.5	-0.192896
40.916667	0.5	-0.194849
40.925000	0.5	-0.196997
40.933333	0.5	-0.199341
40.941667	0.5	-0.202857
40.950000	0.5	-0.207935
40.958333	0.5	-0.212036
40.966667	0.5	-0.215943
40.975000	0.5	-0.219068
40.983333	0.5	-0.220825
40.991667	0.5	-0.221411
41.000000	0.5	-0.221021
41.008333	0.5	-0.219654
41.016667	0.5	-0.217896
41.025000	0.5	-0.216138
41.033333	0.5	-0.215161
41.041667	0.5	-0.214966
41.050000	0.5	-0.215747
41.058333	0.5	-0.217505
41.066667	0.5	-0.219458
41.075000	0.5	-0.220435
41.083333	0.5	-0.222193
41.091667	0.5	-0.224536
41.100000	0.5	-0.228638
41.108333	0.5	-0.231763
41.116667	0.5	-0.232349
41.125000	0.5	-0.228443
41.133333	0.5	-0.220239
41.141667	0.5	-0.211646
41.150000	0.5	-0.204614
41.158333	0.5	-0.203052
41.166667	0.5	-0.208130
41.175000	0.5	-0.216529
41.183333	0.5	-0.226489
41.191667	0.5	-0.233325
41.200000	0.5	-0.235669
41.208333	0.5	-0.232739
41.216667	0.5	-0.226880
41.225000	0.5	-0.219849
41.233333	0.5	-0.213599
41.241667	0.5	-0.209302
41.250000	0.5	-0.206372
41.258333	0.5	-0.207154
41.266667	0.5	-0.210474
41.275000	0.5	-0.213404
41.283333	0.5	-0.215552
41.291667	0.5	-0.216529
41.300000	0.5	-0.218872
41.308333	0.5	-0.221997
41.316667	0.5	-0.224927
41.325000	0.5	-0.225513
41.333333	0.5	-0.222974
41.341667	0.5	-0.220435
41.350000	0.5	-0.220825
41.358333	0.5	-0.224146
41.366667	0.5	-0.228247
41.375000	0.5	-0.229614
41.383333	0.5	-0.227661
41.391667	0.5	-0.224146
41.400000	0.5	-0.221021
41.408333	0.5	-0.221216
41.416667	0.5	-0.223950
41.425000	0.5	-0.226099
41.433333	0.5	-0.225318
41.441667	0.5	-0.222779
41.450000	0.5	-0.221607
41.458333	0.5	-0.224732
41.466667	0.5	-0.229810
41.475000	0.5	-0.234888
41.483333	0.5	-0.237232
41.491667	0.5	-0.239575
41.500000	0.5	-0.242896
41.508333	0.5	-0.247193
41.516667	0.5	-0.249536
41.525000	0.5	-0.246021
41.533333	0.5	-0.238794
41.541667	0.5	-0.230786
41.550000	0.5	-0.225904
41.558333	0.5	-0.223950
41.566667	0.5	-0.222388
41.575000	0.5	-0.219458
41.583333	0.5	-0.216529
41.591667	0.5	-0.218286
41.600000	0.5	-0.223364
41.608333	0.5	-0.227271
41.616667	0.5	-0.225904
41.625000	0.5	-0.219068
41.633333	0.5	-0.209693
41.641667	0.5	-0.203443
41.650000	0.5	-0.200708
41.658333	0.5	-0.199341
41.666667	0.5	-0.198560
41.675000	0.5	-0.199732
41.683333	0.5	-0.203052
41.691667	0.5	-0.208325
41.700000	0.5	-0.213208
41.708333	0.5	-0.216138
41.716667	0.5	-0.217114
41.725000	0.5	-0.216724
41.733333	0.5	-0.216138
41.741667	0.5	-0.216724
41.750000	0.5	-0.217896
41.758333	0.5	-0.219458
41.766667	0.5	-0.220825
41.775000	0.5	-0.220825
41.783333	0.5	-0.219068
41.791667	0.5	-0.217505
41.800000	0.5	-0.217896
41.808333	0.5	-0.221216
41.816667	0.5	-0.226099
41.825000	0.5	-0.228638
41.833333	0.5	-0.228247
41.841667	0.5	-0.225513
41.850000	0.5	-0.222583
41.858333	0.5	-0.219263
41.866667	0.5	-0.216724
41.875000	0.5	-0.216333
41.883333	0.5	-0.219654
41.891667	0.5	-0.226294
41.900000	0.5	-0.231372
41.908333	0.5	-0.231568
41.916667	0.5	-0.227661
41.925000	0.5	-0.222779
41.933333	0.5	-0.222583
41.941667	0.5	-0.226294
41.950000	0.5	-0.232154
41.958333	0.5	-0.235279
41.966667	0.5	-0.234107
41.975000	0.5	-0.228247
41.983333	0.5	-0.220435
41.991667	0.5	-0.212232
42.000000	0.5	-0.205591
42.008333	0.5	-0.202466
42.016667	0.5	-0.204224
42.025000	0.5	-0.211060
42.033333	0.5	-0.216919
42.041667	0.5	-0.220435
42.050000	0.5	-0.219849
42.058333	0.5	-0.217114
42.066667	0.5	-0.215357
42.075000	0.5	-0.215161
42.083333	0.5	-0.216919
42.091667	0.5	-0.220044
42.100000	0.5	-0.224536
42.108333	0.5	-0.227466
42.116667	0.5	-0.227075
42.125000	0.5	-0.222974
42.133333	0.5	-0.218872
42.141667	0.5	-0.218091
42.150000	0.5	-0.220044
42.158333	0.5	-0.220239
42.166667	0.5	-0.215943
42.175000	0.5	-0.208325
42.183333	0.5	-0.201880
42.191667	0.5	-0.198755
42.200000	0.5	-0.199927
42.208333	0.5	-0.201685
42.216667	0.5	-0.202857
42.225000	0.5	-0.204614
42.233333	0.5	-0.207154
42.241667	0.5	-0.211841
42.250000	0.5	-0.214771
42.258333	0.5	-0.214966
42.266667	0.5	-0.213208
42.275000	0.5	-0.211841
42.283333	0.5	-0.213599
42.291667	0.5	-0.219458
42.300000	0.5	-0.226685
42.308333	0.5	-0.231568
42.316667	0.5	-0.232349
42.325000	0.5	-0.227661
42.333333	0.5	-0.221997
42.341667	0.5	-0.219458
42.350000	0.5	-0.221997
42.358333	0.5	-0.228638
42.366667	0.5	-0.236255
42.375000	0.5	-0.243286
42.383333	0.5	-0.248560
42.391667	0.5	-0.250318
42.400000	0.5	-0.246411
42.408333	0.5	-0.238794
42.416667	0.5	-0.229810
42.425000	0.5	-0.221411
42.433333	0.5	-0.216138
42.441667	0.5	-0.214185
42.450000	0.5	-0.214185
42.458333	0.5	-0.213989
42.466667	0.5	-0.213208
42.475000	0.5	-0.213208
42.483333	0.5	-0.214966
42.491667	0.5	-0.219068
42.500000	0.5	-0.222974
42.508333	0.5	-0.226294
42.516667	0.5	-0.227075
42.525000	0.5	-0.225708
42.533333	0.5	-0.224732
42.541667	0.5	-0.224536
42.550000	0.5	-0.224927
42.558333	0.5	-0.224927
42.566667	0.5	-0.222779
42.575000	0.5	-0.219068
42.583333	0.5	-0.215943
42.591667	0.5	-0.216138
42.600000	0.5	-0.221021
42.608333	0.5	-0.229810
42.616667	0.5	-0.237427
42.625000	0.5	-0.241333
42.633333	0.5	-0.240357
42.641667	0.5	-0.235669
42.650000	0.5	-0.229224
42.658333	0.5	-0.221802
42.666667	0.5	-0.215357
42.675000	0.5	-0.212232
42.683333	0.5	-0.213794
42.691667	0.5	-0.218677
42.700000	0.5	-0.223755
42.708333	0.5	-0.226099
42.716667	0.5	-0.223755
42.725000	0.5	-0.219068
42.733333	0.5	-0.214771
42.741667	0.5	-0.213208
42.750000	0.5	-0.215552
42.758333	0.5	-0.220044
42.766667	0.5	-0.224536
42.775000	0.5	-0.228833
42.783333	0.5	-0.233325
42.791667	0.5	-0.237427
42.800000	0.5	-0.238599
42.808333	0.5	-0.235669
42.816667	0.5	-0.228638
42.825000	0.5	-0.223169
42.833333	0.5	-0.222583
42.841667	0.5	-0.226099
42.850000	0.5	-0.229029
42.858333	0.5	-0.228638
42.866667	0.5	-0.226489
42.875000	0.5	-0.225904
42.883333	0.5	-0.227857
42.891667	0.5	-0.229419
42.900000	0.5	-0.229614
42.908333	0.5	-0.228247
42.916667	0.5	-0.229419
42.925000	0.5	-0.234107
42.933333	0.5	-0.241138
42.941667	0.5	-0.246607
42.950000	0.5	-0.247193
42.958333	0.5	-0.242114
42.966667	0.5	-0.231763
42.975000	0.5	-0.220044
42.983333	0.5	-0.209693
42.991667	0.5	-0.204419
43.000000	0.5	-0.204224
43.008333	0.5	-0.206763
43.016667	0.5	-0.210083
43.025000	0.5	-0.213404
43.033333	0.5	-0.217310
43.041667	0.5	-0.219849
43.050000	0.5	-0.220044
43.058333	0.5	-0.219068
43.066667	0.5	-0.220044
43.075000	0.5	-0.223950
43.083333	0.5	-0.228833
43.091667	0.5	-0.231958
43.100000	0.5	-0.232154
43.108333	0.5	-0.229224
43.116667	0.5	-0.225318
43.125000	0.5	-0.221802
43.133333	0.5	-0.217310
43.141667	0.5	-0.211450
43.150000	0.5	-0.204419
43.158333	0.5	-0.202075
43.166667	0.5	-0.208325
43.175000	0.5	-0.218677
43.183333	0.5	-0.227857
43.191667	0.5	-0.232349
43.200000	0.5	-0.231568
43.208333	0.5	-0.228638
43.216667	0.5	-0.225513
43.225000	0.5	-0.224732
43.233333	0.5	-0.225513
43.241667	0.5	-0.225904
43.250000	0.5	-0.223950
43.258333	0.5	-0.220044
43.266667	0.5	-0.216919
43.275000	0.5	-0.215943
43.283333	0.5	-0.217505
43.291667	0.5	-0.220044
43.300000	0.5	-0.222779
43.308333	0.5	-0.226880
43.316667	0.5	-0.231763
43.325000	0.5	-0.235279
43.333333	0.5	-0.234107
43.341667	0.5	-0.227661
43.350000	0.5	-0.219068
43.358333	0.5	-0.212818
43.366667	0.5	-0.212818
43.375000	0.5	-0.217114
43.383333	0.5	-0.222193
43.391667	0.5	-0.227466
43.400000	0.5	-0.230396
43.408333	0.5	-0.229419
43.416667	0.5	-0.222779
43.425000	0.5	-0.211450
43.433333	0.5	-0.201099
43.441667	0.5	-0.197583
43.450000	0.5	-0.202661
43.458333	0.5	-0.213599
43.466667	0.5	-0.223755
43.475000	0.5	-0.229614
43.483333	0.5	-0.230786
43.491667	0.5	-0.229810
43.500000	0.5	-0.227271
43.508333	0.5	-0.226099
43.516667	0.5	-0.226685
43.525000	0.5	-0.229614
43.533333	0.5	-0.232935
43.541667	0.5	-0.232935
43.550000	0.5	-0.228443
43.558333	0.5	-0.220239
43.566667	0.5	-0.213404
43.575000	0.5	-0.211646
43.583333	0.5	-0.215357
43.591667	0.5	-0.222193
43.600000	0.5	-0.228638
43.608333	0.5	-0.232154
43.616667	0.5	-0.233325
43.625000	0.5	-0.232544
43.633333	0.5	-0.231372
43.641667	0.5	-0.228443
43.650000	0.5	-0.223950
43.658333	0.5	-0.218872
43.666667	0.5	-0.215161
43.675000	0.5	-0.215161
43.683333	0.5	-0.218286
43.691667	0.5	-0.222388
43.700000	0.5	-0.224341
43.708333	0.5	-0.224341
43.716667	0.5	-0.222974
43.725000	0.5	-0.220825
43.733333	0.5	-0.218091
43.741667	0.5	-0.215747
43.750000	0.5	-0.215747
43.758333	0.5	-0.219458
43.766667	0.5	-0.227466
43.775000	0.5	-0.238208
43.783333	0.5	-0.248364
43.791667	0.5	-0.255005
43.800000	0.5	-0.255982
43.808333	0.5	-0.255005
43.816667	0.5	-0.253443
43.825000	0.5	-0.252075
43.833333	0.5	-0.248755
43.841667	0.5	-0.244263
43.850000	0.5	-0.238404
43.858333	0.5	-0.232154
43.866667	0.5	-0.226294
43.875000	0.5	-0.223560
43.883333	0.5	-0.225318
43.891667	0.5	-0.230982
43.900000	0.5	-0.237427
43.908333	0.5	-0.241529
43.916667	0.5	-0.242505
43.925000	0.5	-0.242310
43.933333	0.5	-0.240747
43.941667	0.5	-0.239185
43.950000	0.5	-0.237622
43.958333	0.5	-0.237427
43.966667	0.5	-0.235864
43.975000	0.5	-0.232154
43.983333	0.5	-0.226294
43.991667	0.5	-0.220630
44.000000	0.5	-0.218872
44.008333	0.5	-0.220435
44.016667	0.5	-0.224927
44.025000	0.5	-0.229224
44.033333	0.5	-0.232739
44.041667	0.5	-0.233325
44.050000	0.5	-0.230591
44.058333	0.5	-0.226099
44.066667	0.5	-0.222974
44.075000	0.5	-0.222779
44.083333	0.5	-0.225122
44.091667	0.5	-0.226489
44.100000	0.5	-0.226099
44.108333	0.5	-0.223950
44.116667	0.5	-0.221997
44.125000	0.5	-0.219849
44.133333	0.5	-0.217700
44.141667	0.5	-0.214185
44.150000	0.5	-0.211646
44.158333	0.5	-0.212622
44.166667	0.5	-0.218286
44.175000	0.5	-0.225513
44.183333	0.5	-0.231177
44.191667	0.5	-0.233716
44.200000	0.5	-0.235279
44.208333	0.5	-0.236841
44.216667	0.5	-0.238404
44.225000	0.5	-0.237427
44.233333	0.5	-0.236450
44.241667	0.5	-0.238404
44.250000	0.5	-0.245630
44.258333	0.5	-0.255982
44.266667	0.5	-0.260864
44.275000	0.5	-0.258325
44.283333	0.5	-0.248169
44.291667	0.5	-0.237427
44.300000	0.5	-0.230982
44.308333	0.5	-0.228833
44.316667	0.5	-0.229029
44.325000	0.5	-0.229614
44.333333	0.5	-0.229810
44.341667	0.5	-0.230005
44.350000	0.5	-0.230786
44.358333	0.5	-0.230982
44.366667	0.5	-0.230396
44.375000	0.5	-0.228247
44.383333	0.5	-0.226685
44.391667	0.5	-0.223950
44.400000	0.5	-0.221216
44.408333	0.5	-0.219263
44.416667	0.5	-0.219068
44.425000	0.5	-0.218872
44.433333	0.5	-0.216333
44.441667	0.5	-0.212232
44.450000	0.5	-0.206568
44.458333	0.5	-0.205982
44.466667	0.5	-0.210279
44.475000	0.5	-0.214771
44.483333	0.5	-0.216724
44.491667	0.5	-0.216138
44.500000	0.5	-0.217310
44.508333	0.5	-0.221997
44.516667	0.5	-0.228052
44.525000	0.5	-0.232935
44.533333	0.5	-0.234693
44.541667	0.5	-0.235669
44.550000	0.5	-0.236646
44.558333	0.5	-0.237036
44.566667	0.5	-0.234693
44.575000	0.5	-0.228052
44.583333	0.5	-0.220825
44.591667	0.5	-0.216919
44.600000	0.5	-0.218286
44.608333	0.5	-0.222388
44.616667	0.5	-0.225708
44.625000	0.5	-0.226294
44.633333	0.5	-0.225318
44.641667	0.5	-0.224732
44.650000	0.5	-0.223755
44.658333	0.5	-0.221802
44.666667	0.5	-0.218482
44.675000	0.5	-0.216919
44.683333	0.5	-0.218091
44.691667	0.5	-0.220825
44.700000	0.5	-0.224146
44.708333	0.5	-0.224927
44.716667	0.5	-0.224341
44.725000	0.5	-0.222779
44.733333	0.5	-0.222974
44.741667	0.5	-0.226294
44.750000	0.5	-0.232349
44.758333	0.5	-0.237818
44.766667	0.5	-0.238599
44.775000	0.5	-0.236841
44.783333	0.5	-0.235474
44.791667	0.5	-0.237622
44.800000	0.5	-0.240161
44.808333	0.5	-0.238404
44.816667	0.5	-0.233130
44.825000	0.5	-0.227661
44.833333	0.5	-0.227271
44.841667	0.5	-0.230591
44.850000	0.5	-0.233521
44.858333	0.5	-0.233325
44.866667	0.5	-0.229810
44.875000	0.5	-0.225513
44.883333	0.5	-0.223560
44.891667	0.5	-0.224146
44.900000	0.5	-0.226880
44.908333	0.5	-0.230396
44.916667	0.5	-0.233716
44.925000	0.5	-0.234693
44.933333	0.5	-0.232739
44.941667	0.5	-0.228247
44.950000	0.5	-0.221216
44.958333	0.5	-0.214966
44.966667	0.5	-0.211450
44.975000	0.5	-0.213208
44.983333	0.5	-0.218872
44.991667	0.5	-0.224927
45.000000	0.5	-0.227661
45.008333	0.5	-0.226489
45.016667	0.5	-0.223560
45.025000	0.5	-0.219263
45.033333	0.5	-0.216529
45.041667	0.5	-0.216529
45.050000	0.5	-0.219849
45.058333	0.5	-0.223950
45.066667	0.5	-0.227661
45.075000	0.5	-0.228833
45.083333	0.5	-0.226685
45.091667	0.5	-0.221802
45.100000	0.5	-0.214966
45.108333	0.5	-0.205396
45.116667	0.5	-0.200122
45.125000	0.5	-0.200904
45.133333	0.5	-0.209888
45.141667	0.5	-0.220825
45.150000	0.5	-0.228638
45.158333	0.5	-0.231372
45.166667	0.5	-0.229419
45.175000	0.5	-0.225904
45.183333	0.5	-0.222193
45.191667	0.5	-0.219068
45.200000	0.5	-0.216333
45.208333	0.5	-0.214185
45.216667	0.5	-0.212427
45.225000	0.5	-0.212232
45.233333	0.5	-0.213989
45.241667	0.5	-0.216919
45.250000	0.5	-0.221021
45.258333	0.5	-0.224927
45.266667	0.5	-0.228833
45.275000	0.5	-0.230591
45.283333	0.5	-0.229419
45.291667	0.5	-0.224927
45.300000	0.5	-0.219654
45.308333	0.5	-0.215943
45.316667	0.5	-0.215161
45.325000	0.5	-0.216919
45.333333	0.5	-0.219849
45.341667	0.5	-0.223169
45.350000	0.5	-0.224732
45.358333	0.5	-0.223169
45.366667	0.5	-0.219068
45.375000	0.5	-0.215161
45.383333	0.5	-0.214575
45.391667	0.5	-0.216919
45.400000	0.5	-0.219068
45.408333	0.5	-0.219654
45.416667	0.5	-0.217896
45.425000	0.5	-0.215552
45.433333	0.5	-0.213404
45.441667	0.5	-0.211841
45.450000	0.5	-0.211646
45.458333	0.5	-0.214185
45.466667	0.5	-0.220239
45.475000	0.5	-0.227466
45.483333	0.5	-0.232544
45.491667	0.5	-0.233716
45.500000	0.5	-0.231568
45.508333	0.5	-0.226685
45.516667	0.5	-0.221216
45.525000	0.5	-0.220044
45.533333	0.5	-0.222779
45.541667	0.5	-0.229224
45.550000	0.5	-0.235083
45.558333	0.5	-0.236646
45.566667	0.5	-0.234888
45.575000	0.5	-0.231177
45.583333	0.5	-0.228833
45.591667	0.5	-0.227271
45.600000	0.5	-0.226880
45.608333	0.5	-0.225904
45.616667	0.5	-0.226099
45.625000	0.5	-0.227466
45.633333	0.5	-0.230396
45.641667	0.5	-0.234302
45.650000	0.5	-0.236646
45.658333	0.5	-0.235864
45.666667	0.5	-0.231372
45.675000	0.5	-0.224732
45.683333	0.5	-0.219849
45.691667	0.5	-0.220239
45.700000	0.5	-0.226294
45.708333	0.5	-0.233716
45.716667	0.5	-0.238794
45.725000	0.5	-0.240552
45.733333	0.5	-0.240943
45.741667	0.5	-0.241919
45.750000	0.5	-0.242114
45.758333	0.5	-0.239575
45.766667	0.5	-0.232739
45.775000	0.5	-0.224341
45.783333	0.5	-0.217310
45.791667	0.5	-0.213599
45.800000	0.5	-0.214185
45.808333	0.5	-0.215161
45.816667	0.5	-0.216333
45.825000	0.5	-0.214380
45.833333	0.5	-0.211255
45.841667	0.5	-0.207739
45.850000	0.5	-0.205396
45.858333	0.5	-0.207544
45.866667	0.5	-0.210474
45.875000	0.5	-0.213794
45.883333	0.5	-0.215161
45.891667	0.5	-0.214771
45.900000	0.5	-0.215357
45.908333	0.5	-0.217505
45.916667	0.5	-0.221997
45.925000	0.5	-0.226489
45.933333	0.5	-0.228638
45.941667	0.5	-0.229029
45.950000	0.5	-0.227857
45.958333	0.5	-0.227857
45.966667	0.5	-0.226294
45.975000	0.5	-0.224927
45.983333	0.5	-0.223950
45.991667	0.5	-0.225904
46.000000	0.5	-0.229419
46.008333	0.5	-0.231763
46.016667	0.5	-0.230786
46.025000	0.5	-0.227271
46.033333	0.5	-0.225122
46.041667	0.5	-0.226294
46.050000	0.5	-0.229029
46.058333	0.5	-0.230786
46.066667	0.5	-0.230005
46.075000	0.5	-0.230005
46.083333	0.5	-0.231958
46.091667	0.5	-0.236646
46.100000	0.5	-0.242114
46.108333	0.5	-0.247193
46.116667	0.5	-0.250318
46.125000	0.5	-0.249341
46.133333	0.5	-0.246216
46.141667	0.5	-0.242896
46.150000	0.5	-0.238794
46.158333	0.5	-0.235864
46.166667	0.5	-0.235083
46.175000	0.5	-0.238599
46.183333	0.5	-0.243482
46.191667	0.5	-0.248169
46.200000	0.5	-0.250318
46.208333	0.5	-0.248364
46.216667	0.5	-0.245630
46.225000	0.5	-0.242114
46.233333	0.5	-0.236841
46.241667	0.5	-0.229419
46.250000	0.5	-0.222974
46.258333	0.5	-0.220239
46.266667	0.5	-0.222974
46.275000	0.5	-0.228443
46.283333	0.5	-0.233325
46.291667	0.5	-0.234497
46.300000	0.5	-0.232154
46.308333	0.5	-0.227271
46.316667	0.5	-0.223169
46.325000	0.5	-0.220630
46.333333	0.5	-0.220239
46.341667	0.5	-0.221802
46.350000	0.5	-0.224146
46.358333	0.5	-0.227271
46.366667	0.5	-0.230005
46.375000	0.5	-0.231763
46.383333	0.5	-0.230982
46.391667	0.5	-0.229224
46.400000	0.5	-0.229029
46.408333	0.5	-0.230396
46.416667	0.5	-0.231763
46.425000	0.5	-0.231763
46.433333	0.5	-0.230200
46.441667	0.5	-0.229224
46.450000	0.5	-0.230982
46.458333	0.5	-0.234302
46.466667	0.5	-0.235669
46.475000	0.5	-0.233130
46.483333	0.5	-0.226880
46.491667	0.5	-0.221021
46.500000	0.5	-0.219263
46.508333	0.5	-0.223560
46.516667	0.5	-0.231177
46.525000	0.5	-0.238599
46.533333	0.5	-0.244458
46.541667	0.5	-0.248169
46.550000	0.5	-0.251294
46.558333	0.5	-0.248560
46.566667	0.5	-0.240943
46.575000	0.5	-0.232349
46.583333	0.5	-0.229224
46.591667	0.5	-0.232935
46.600000	0.5	-0.238599
46.608333	0.5	-0.242310
46.616667	0.5	-0.242505
46.625000	0.5	-0.242700
46.633333	0.5	-0.246411
46.641667	0.5	-0.253833
46.650000	0.5	-0.258130
46.658333	0.5	-0.257935
46.666667	0.5	-0.254028
46.675000	0.5	-0.246997
46.683333	0.5	-0.240552
46.691667	0.5	-0.235669
46.700000	0.5	-0.231177
46.708333	0.5	-0.228052
46.716667	0.5	-0.227075
46.725000	0.5	-0.229810
46.733333	0.5	-0.235083
46.741667	0.5	-0.240552
46.750000	0.5	-0.243482
46.758333	0.5	-0.241724
46.766667	0.5	-0.238989
46.775000	0.5	-0.238599
46.783333	0.5	-0.241529
46.791667	0.5	-0.242505
46.800000	0.5	-0.239185
46.808333	0.5	-0.231958
46.816667	0.5	-0.225122
46.825000	0.5	-0.221997
46.833333	0.5	-0.222779
46.841667	0.5	-0.225708
46.850000	0.5	-0.228833
46.858333	0.5	-0.229614
46.866667	0.5	-0.226685
46.875000	0.5	-0.221411
46.883333	0.5	-0.216919
46.891667	0.5	-0.217310
46.900000	0.5	-0.222779
46.908333	0.5	-0.230396
46.916667	0.5	-0.236646
46.925000	0.5	-0.238989
46.933333	0.5	-0.236450
46.941667	0.5	-0.231568
46.950000	0.5	-0.226685
46.958333	0.5	-0.224536
46.966667	0.5	-0.226099
46.975000	0.5	-0.229419
46.983333	0.5	-0.231763
46.991667	0.5	-0.229810
47.000000	0.5	-0.223169
47.008333	0.5	-0.215357
47.016667	0.5	-0.211841
47.025000	0.5	-0.214575
47.033333	0.5	-0.222388
47.041667	0.5	-0.228833
47.050000	0.5	-0.231763
47.058333	0.5	-0.230786
47.066667	0.5	-0.229810
47.075000	0.5	-0.230786
47.083333	0.5	-0.234693
47.091667	0.5	-0.239575
47.100000	0.5	-0.243286
47.108333	0.5	-0.244458
47.116667	0.5	-0.243091
47.125000	0.5	-0.241724
47.133333	0.5	-0.240552
47.141667	0.5	-0.241724
47.150000	0.5	-0.243286
47.158333	0.5	-0.245630
47.166667	0.5	-0.247779
47.175000	0.5	-0.250708
47.183333	0.5	-0.251685
47.191667	0.5	-0.252271
47.200000	0.5	-0.252271
47.208333	0.5	-0.248755
47.216667	0.5	-0.244654
47.225000	0.5	-0.242505
47.233333	0.5	-0.245435
47.241667	0.5	-0.252857
47.250000	0.5	-0.256763
47.258333	0.5	-0.253638
47.266667	0.5	-0.241919
47.275000	0.5	-0.227271
47.283333	0.5	-0.216529
47.291667	0.5	-0.215747
47.300000	0.5	-0.224927
47.308333	0.5	-0.238989
47.316667	0.5	-0.250513
47.325000	0.5	-0.255200
47.333333	0.5	-0.253833
47.341667	0.5	-0.248755
47.350000	0.5	-0.242700
47.358333	0.5	-0.236841
47.366667	0.5	-0.231958
47.375000	0.5	-0.229810
47.383333	0.5	-0.231372
47.391667	0.5	-0.236646
47.400000	0.5	-0.240943
47.408333	0.5	-0.243286
47.416667	0.5	-0.243286
47.425000	0.5	-0.239771
47.433333	0.5	-0.235474
47.441667	0.5	-0.229810
47.450000	0.5	-0.225904
47.458333	0.5	-0.223950
47.466667	0.5	-0.224732
47.475000	0.5	-0.229029
47.483333	0.5	-0.236255
47.491667	0.5	-0.242896
47.500000	0.5	-0.244263
47.508333	0.5	-0.239966
47.516667	0.5	-0.232739
47.525000	0.5	-0.227857
47.533333	0.5	-0.227075
47.541667	0.5	-0.228638
47.550000	0.5	-0.229224
47.558333	0.5	-0.226880
47.566667	0.5	-0.221802
47.575000	0.5	-0.215943
47.583333	0.5	-0.212622
47.591667	0.5	-0.213013
47.600000	0.5	-0.218091
47.608333	0.5	-0.224927
47.616667	0.5	-0.232154
47.625000	0.5	-0.237427
47.633333	0.5	-0.239380
47.641667	0.5	-0.236450
47.650000	0.5	-0.231372
47.658333	0.5	-0.226685
47.666667	0.5	-0.225708
47.675000	0.5	-0.227466
47.683333	0.5	-0.227857
47.691667	0.5	-0.226099
47.700000	0.5	-0.222388
47.708333	0.5	-0.221021
47.716667	0.5	-0.222779
47.725000	0.5	-0.226880
47.733333	0.5	-0.230786
47.741667	0.5	-0.231568
47.750000	0.5	-0.229029
