File Path	chrom://mascot-server/ChromeleonLocal/Raw Data/Users/Jenifer Hendel/2018/Vtag3.seq/884.smp/ACQUITY FLR ChA.channel/ACQUITY FLR ChA.chm
Channel	ACQUITY FLR ChA

Injection Information:
Data Vault	ChromeleonLocal
Injection	IgG Vtag 8
Injection Number	9
Position	
Comment	$$ 2.1 vial 2:B,1 injection 1
Processing Method	New Processing Method
Instrument Method	
Type	Unknown
Status	Finished
Injection Date	11/05/2018
Injection Time	14:25:21
Injection Volume (µL)	25.0000
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	0.000000
Time Max. (min)	65.000000
Data Points	7801
Detector	
Generating Data System	Chromeleon 7.2.4.8179
Exporting Data System	Chromeleon 7.2.2.0
Operator	Simon.Peel
Signal Quantity	Response
Signal Unit	EU
Signal Min.	-0.236485
Signal Max.	24.855705
Channel	ACQUITY FLR ChA
Driver Name	AnDI Import Plug-in
Channel Type	Evaluation
Min. Step (s)	0.5
Max. Step (s)	0.5
Average Step (s)	0.5

Signal Parameter Information:
Signal Info	techCHROM

Chromatogram Data:
Time (min)	Step (s)	Value (EU)
40.341667	0.5	-0.184531
40.350000	0.5	-0.177891
40.358333	0.5	-0.174180
40.366667	0.5	-0.173399
40.375000	0.5	-0.176133
40.383333	0.5	-0.179063
40.391667	0.5	-0.179844
40.400000	0.5	-0.179258
40.408333	0.5	-0.179063
40.416667	0.5	-0.181016
40.425000	0.5	-0.184531
40.433333	0.5	-0.187461
40.441667	0.5	-0.187070
40.450000	0.5	-0.182969
40.458333	0.5	-0.176524
40.466667	0.5	-0.170274
40.475000	0.5	-0.167149
40.483333	0.5	-0.167539
40.491667	0.5	-0.171445
40.500000	0.5	-0.178086
40.508333	0.5	-0.184531
40.516667	0.5	-0.188828
40.525000	0.5	-0.188047
40.533333	0.5	-0.184727
40.541667	0.5	-0.181992
40.550000	0.5	-0.182774
40.558333	0.5	-0.186680
40.566667	0.5	-0.189610
40.575000	0.5	-0.187461
40.583333	0.5	-0.181992
40.591667	0.5	-0.177110
40.600000	0.5	-0.176328
40.608333	0.5	-0.179453
40.616667	0.5	-0.184336
40.625000	0.5	-0.188047
40.633333	0.5	-0.189414
40.641667	0.5	-0.188828
40.650000	0.5	-0.187656
40.658333	0.5	-0.187852
40.666667	0.5	-0.189805
40.675000	0.5	-0.192735
40.683333	0.5	-0.193516
40.691667	0.5	-0.192344
40.700000	0.5	-0.190977
40.708333	0.5	-0.190586
40.716667	0.5	-0.190977
40.725000	0.5	-0.190977
40.733333	0.5	-0.189219
40.741667	0.5	-0.184727
40.750000	0.5	-0.180430
40.758333	0.5	-0.178086
40.766667	0.5	-0.180039
40.775000	0.5	-0.185117
40.783333	0.5	-0.191367
40.791667	0.5	-0.198203
40.800000	0.5	-0.203281
40.808333	0.5	-0.206797
40.816667	0.5	-0.207969
40.825000	0.5	-0.204649
40.833333	0.5	-0.198008
40.841667	0.5	-0.189805
40.850000	0.5	-0.183750
40.858333	0.5	-0.181797
40.866667	0.5	-0.183360
40.875000	0.5	-0.188633
40.883333	0.5	-0.195078
40.891667	0.5	-0.197031
40.900000	0.5	-0.191758
40.908333	0.5	-0.182969
40.916667	0.5	-0.177695
40.925000	0.5	-0.179844
40.933333	0.5	-0.187656
40.941667	0.5	-0.196445
40.950000	0.5	-0.199375
40.958333	0.5	-0.197813
40.966667	0.5	-0.192930
40.975000	0.5	-0.189414
40.983333	0.5	-0.187656
40.991667	0.5	-0.187852
41.000000	0.5	-0.189414
41.008333	0.5	-0.190977
41.016667	0.5	-0.190391
41.025000	0.5	-0.187266
41.033333	0.5	-0.183164
41.041667	0.5	-0.180235
41.050000	0.5	-0.180430
41.058333	0.5	-0.182774
41.066667	0.5	-0.186680
41.075000	0.5	-0.190391
41.083333	0.5	-0.191563
41.091667	0.5	-0.190195
41.100000	0.5	-0.188242
41.108333	0.5	-0.187852
41.116667	0.5	-0.189024
41.125000	0.5	-0.189414
41.133333	0.5	-0.185703
41.141667	0.5	-0.180820
41.150000	0.5	-0.178867
41.158333	0.5	-0.181992
41.166667	0.5	-0.188828
41.175000	0.5	-0.195469
41.183333	0.5	-0.200156
41.191667	0.5	-0.203086
41.200000	0.5	-0.205235
41.208333	0.5	-0.206016
41.216667	0.5	-0.203672
41.225000	0.5	-0.198985
41.233333	0.5	-0.190586
41.241667	0.5	-0.183945
41.250000	0.5	-0.180430
41.258333	0.5	-0.181992
41.266667	0.5	-0.187070
41.275000	0.5	-0.191953
41.283333	0.5	-0.194883
41.291667	0.5	-0.196836
41.300000	0.5	-0.199180
41.308333	0.5	-0.200156
41.316667	0.5	-0.198203
41.325000	0.5	-0.192735
41.333333	0.5	-0.188242
41.341667	0.5	-0.186680
41.350000	0.5	-0.186680
41.358333	0.5	-0.186289
41.366667	0.5	-0.184141
41.375000	0.5	-0.179844
41.383333	0.5	-0.175156
41.391667	0.5	-0.172227
41.400000	0.5	-0.174180
41.408333	0.5	-0.181406
41.416667	0.5	-0.190781
41.425000	0.5	-0.198985
41.433333	0.5	-0.203281
41.441667	0.5	-0.204258
41.450000	0.5	-0.203672
41.458333	0.5	-0.202305
41.466667	0.5	-0.200547
41.475000	0.5	-0.197422
41.483333	0.5	-0.192539
41.491667	0.5	-0.189610
41.500000	0.5	-0.189219
41.508333	0.5	-0.191172
41.516667	0.5	-0.192149
41.525000	0.5	-0.190977
41.533333	0.5	-0.188633
41.541667	0.5	-0.187266
41.550000	0.5	-0.187656
41.558333	0.5	-0.188438
41.566667	0.5	-0.186875
41.575000	0.5	-0.181797
41.583333	0.5	-0.175938
41.591667	0.5	-0.171445
41.600000	0.5	-0.170078
41.608333	0.5	-0.171641
41.616667	0.5	-0.173985
41.625000	0.5	-0.177305
41.633333	0.5	-0.181797
41.641667	0.5	-0.186680
41.650000	0.5	-0.190781
41.658333	0.5	-0.192539
41.666667	0.5	-0.193125
41.675000	0.5	-0.193320
41.683333	0.5	-0.194297
41.691667	0.5	-0.193516
41.700000	0.5	-0.191758
41.708333	0.5	-0.190000
41.716667	0.5	-0.189805
41.725000	0.5	-0.191758
41.733333	0.5	-0.193320
41.741667	0.5	-0.193320
41.750000	0.5	-0.191758
41.758333	0.5	-0.188438
41.766667	0.5	-0.183164
41.775000	0.5	-0.179258
41.783333	0.5	-0.177891
41.791667	0.5	-0.177891
41.800000	0.5	-0.177500
41.808333	0.5	-0.175547
41.816667	0.5	-0.175352
41.825000	0.5	-0.178672
41.833333	0.5	-0.185508
41.841667	0.5	-0.192149
41.850000	0.5	-0.195469
41.858333	0.5	-0.195274
41.866667	0.5	-0.191758
41.875000	0.5	-0.189805
41.883333	0.5	-0.186485
41.891667	0.5	-0.183360
41.900000	0.5	-0.180820
41.908333	0.5	-0.180820
41.916667	0.5	-0.181992
41.925000	0.5	-0.182969
41.933333	0.5	-0.183750
41.941667	0.5	-0.184531
41.950000	0.5	-0.188828
41.958333	0.5	-0.197031
41.966667	0.5	-0.205820
41.975000	0.5	-0.210899
41.983333	0.5	-0.211289
41.991667	0.5	-0.207578
42.000000	0.5	-0.200938
42.008333	0.5	-0.194492
42.016667	0.5	-0.190781
42.025000	0.5	-0.191758
42.033333	0.5	-0.196445
42.041667	0.5	-0.198594
42.050000	0.5	-0.197422
42.058333	0.5	-0.192930
42.066667	0.5	-0.191563
42.075000	0.5	-0.195078
42.083333	0.5	-0.200352
42.091667	0.5	-0.201914
42.100000	0.5	-0.197813
42.108333	0.5	-0.190000
42.116667	0.5	-0.185117
42.125000	0.5	-0.185508
42.133333	0.5	-0.188438
42.141667	0.5	-0.190586
42.150000	0.5	-0.188633
42.158333	0.5	-0.184727
42.166667	0.5	-0.181797
42.175000	0.5	-0.182383
42.183333	0.5	-0.186680
42.191667	0.5	-0.193320
42.200000	0.5	-0.198985
42.208333	0.5	-0.200156
42.216667	0.5	-0.197422
42.225000	0.5	-0.193320
42.233333	0.5	-0.193516
42.241667	0.5	-0.199180
42.250000	0.5	-0.206016
42.258333	0.5	-0.210508
42.266667	0.5	-0.211094
42.275000	0.5	-0.207969
42.283333	0.5	-0.204063
42.291667	0.5	-0.200156
42.300000	0.5	-0.195860
42.308333	0.5	-0.190586
42.316667	0.5	-0.185703
42.325000	0.5	-0.182578
42.333333	0.5	-0.182188
42.341667	0.5	-0.184141
42.350000	0.5	-0.188242
42.358333	0.5	-0.191953
42.366667	0.5	-0.196055
42.375000	0.5	-0.196836
42.383333	0.5	-0.194492
42.391667	0.5	-0.189805
42.400000	0.5	-0.186485
42.408333	0.5	-0.186485
42.416667	0.5	-0.190391
42.425000	0.5	-0.196055
42.433333	0.5	-0.198399
42.441667	0.5	-0.195664
42.450000	0.5	-0.188242
42.458333	0.5	-0.180625
42.466667	0.5	-0.176133
42.475000	0.5	-0.177891
42.483333	0.5	-0.184727
42.491667	0.5	-0.192539
42.500000	0.5	-0.199375
42.508333	0.5	-0.201914
42.516667	0.5	-0.201914
42.525000	0.5	-0.199180
42.533333	0.5	-0.194102
42.541667	0.5	-0.190391
42.550000	0.5	-0.187852
42.558333	0.5	-0.187266
42.566667	0.5	-0.189805
42.575000	0.5	-0.193906
42.583333	0.5	-0.200352
42.591667	0.5	-0.204258
42.600000	0.5	-0.205430
42.608333	0.5	-0.202305
42.616667	0.5	-0.197813
42.625000	0.5	-0.191563
42.633333	0.5	-0.187070
42.641667	0.5	-0.186485
42.650000	0.5	-0.189414
42.658333	0.5	-0.195860
42.666667	0.5	-0.200156
42.675000	0.5	-0.202695
42.683333	0.5	-0.203281
42.691667	0.5	-0.204649
42.700000	0.5	-0.206797
42.708333	0.5	-0.208945
42.716667	0.5	-0.210117
42.725000	0.5	-0.210117
42.733333	0.5	-0.208945
42.741667	0.5	-0.204844
42.750000	0.5	-0.197227
42.758333	0.5	-0.189024
42.766667	0.5	-0.187461
42.775000	0.5	-0.192539
42.783333	0.5	-0.202695
42.791667	0.5	-0.209922
42.800000	0.5	-0.210508
42.808333	0.5	-0.204649
42.816667	0.5	-0.197031
42.825000	0.5	-0.191953
42.833333	0.5	-0.193125
42.841667	0.5	-0.199180
42.850000	0.5	-0.205039
42.858333	0.5	-0.207188
42.866667	0.5	-0.206016
42.875000	0.5	-0.203867
42.883333	0.5	-0.203672
42.891667	0.5	-0.205625
42.900000	0.5	-0.206797
42.908333	0.5	-0.205235
42.916667	0.5	-0.200742
42.925000	0.5	-0.194688
42.933333	0.5	-0.187461
42.941667	0.5	-0.181992
42.950000	0.5	-0.179844
42.958333	0.5	-0.181211
42.966667	0.5	-0.186875
42.975000	0.5	-0.194883
42.983333	0.5	-0.201914
42.991667	0.5	-0.205625
43.000000	0.5	-0.207188
43.008333	0.5	-0.208164
43.016667	0.5	-0.206797
43.025000	0.5	-0.204063
43.033333	0.5	-0.199961
43.041667	0.5	-0.198203
43.050000	0.5	-0.201328
43.058333	0.5	-0.208360
43.066667	0.5	-0.215977
43.075000	0.5	-0.219492
43.083333	0.5	-0.218906
43.091667	0.5	-0.217149
43.100000	0.5	-0.215977
43.108333	0.5	-0.216367
43.116667	0.5	-0.215977
43.125000	0.5	-0.213828
43.133333	0.5	-0.208360
43.141667	0.5	-0.200547
43.150000	0.5	-0.191953
43.158333	0.5	-0.186875
43.166667	0.5	-0.185508
43.175000	0.5	-0.186485
43.183333	0.5	-0.188828
43.191667	0.5	-0.191563
43.200000	0.5	-0.194883
43.208333	0.5	-0.196445
43.216667	0.5	-0.195274
43.225000	0.5	-0.192344
43.233333	0.5	-0.190586
43.241667	0.5	-0.191953
43.250000	0.5	-0.195469
43.258333	0.5	-0.199180
43.266667	0.5	-0.203086
43.275000	0.5	-0.207578
43.283333	0.5	-0.212266
43.291667	0.5	-0.214805
43.300000	0.5	-0.215781
43.308333	0.5	-0.215977
43.316667	0.5	-0.216172
43.325000	0.5	-0.216953
43.333333	0.5	-0.216953
43.341667	0.5	-0.216563
43.350000	0.5	-0.214219
43.358333	0.5	-0.210117
43.366667	0.5	-0.204649
43.375000	0.5	-0.198399
43.383333	0.5	-0.193906
43.391667	0.5	-0.194688
43.400000	0.5	-0.198985
43.408333	0.5	-0.202110
43.416667	0.5	-0.202695
43.425000	0.5	-0.201524
43.433333	0.5	-0.201524
43.441667	0.5	-0.203477
43.450000	0.5	-0.204844
43.458333	0.5	-0.201133
43.466667	0.5	-0.193320
43.475000	0.5	-0.187070
43.483333	0.5	-0.187070
43.491667	0.5	-0.193125
43.500000	0.5	-0.201719
43.508333	0.5	-0.208945
43.516667	0.5	-0.212070
43.525000	0.5	-0.211680
43.533333	0.5	-0.208360
43.541667	0.5	-0.203867
43.550000	0.5	-0.200156
43.558333	0.5	-0.198594
43.566667	0.5	-0.198789
43.575000	0.5	-0.200352
43.583333	0.5	-0.201328
43.591667	0.5	-0.200156
43.600000	0.5	-0.198789
43.608333	0.5	-0.199180
43.616667	0.5	-0.205625
43.625000	0.5	-0.215195
43.633333	0.5	-0.222813
43.641667	0.5	-0.224375
43.650000	0.5	-0.219688
43.658333	0.5	-0.214024
43.666667	0.5	-0.209727
43.675000	0.5	-0.205820
43.683333	0.5	-0.200938
43.691667	0.5	-0.194297
43.700000	0.5	-0.191172
43.708333	0.5	-0.193320
43.716667	0.5	-0.198399
43.725000	0.5	-0.203086
43.733333	0.5	-0.206016
43.741667	0.5	-0.207774
43.750000	0.5	-0.207774
43.758333	0.5	-0.207188
43.766667	0.5	-0.207188
43.775000	0.5	-0.208945
43.783333	0.5	-0.211680
43.791667	0.5	-0.214219
43.800000	0.5	-0.215000
43.808333	0.5	-0.214805
43.816667	0.5	-0.213242
43.825000	0.5	-0.211289
43.833333	0.5	-0.208164
43.841667	0.5	-0.206211
43.850000	0.5	-0.206992
43.858333	0.5	-0.210313
43.866667	0.5	-0.215195
43.875000	0.5	-0.217539
43.883333	0.5	-0.216563
43.891667	0.5	-0.211875
43.900000	0.5	-0.206211
43.908333	0.5	-0.202305
43.916667	0.5	-0.200352
43.925000	0.5	-0.200938
43.933333	0.5	-0.202500
43.941667	0.5	-0.203672
43.950000	0.5	-0.201914
43.958333	0.5	-0.199180
43.966667	0.5	-0.195664
43.975000	0.5	-0.193516
43.983333	0.5	-0.193125
43.991667	0.5	-0.194688
44.000000	0.5	-0.196250
44.008333	0.5	-0.196445
44.016667	0.5	-0.195469
44.025000	0.5	-0.193125
44.033333	0.5	-0.192539
44.041667	0.5	-0.192539
44.050000	0.5	-0.192539
44.058333	0.5	-0.193516
44.066667	0.5	-0.196055
44.075000	0.5	-0.199570
44.083333	0.5	-0.205820
44.091667	0.5	-0.213047
44.100000	0.5	-0.218906
44.108333	0.5	-0.220860
44.116667	0.5	-0.219688
44.125000	0.5	-0.216172
44.133333	0.5	-0.213828
44.141667	0.5	-0.214024
44.150000	0.5	-0.215000
44.158333	0.5	-0.214805
44.166667	0.5	-0.212852
44.175000	0.5	-0.210703
44.183333	0.5	-0.208360
44.191667	0.5	-0.206016
44.200000	0.5	-0.202500
44.208333	0.5	-0.198789
44.216667	0.5	-0.197422
44.225000	0.5	-0.199375
44.233333	0.5	-0.204453
44.241667	0.5	-0.211094
44.250000	0.5	-0.217149
44.258333	0.5	-0.221641
44.266667	0.5	-0.223985
44.275000	0.5	-0.224375
44.283333	0.5	-0.221836
44.291667	0.5	-0.215586
44.300000	0.5	-0.205625
44.308333	0.5	-0.196641
44.316667	0.5	-0.191953
44.325000	0.5	-0.194688
44.333333	0.5	-0.200938
44.341667	0.5	-0.205039
44.350000	0.5	-0.207188
44.358333	0.5	-0.207383
44.366667	0.5	-0.206797
44.375000	0.5	-0.207188
44.383333	0.5	-0.207578
44.391667	0.5	-0.206406
44.400000	0.5	-0.203281
44.408333	0.5	-0.199180
44.416667	0.5	-0.196445
44.425000	0.5	-0.197813
44.433333	0.5	-0.202305
44.441667	0.5	-0.206211
44.450000	0.5	-0.207774
44.458333	0.5	-0.205235
44.466667	0.5	-0.199961
44.475000	0.5	-0.192930
44.483333	0.5	-0.188828
44.491667	0.5	-0.187852
44.500000	0.5	-0.189024
44.508333	0.5	-0.190195
44.516667	0.5	-0.190586
44.525000	0.5	-0.190977
44.533333	0.5	-0.193516
44.541667	0.5	-0.196250
44.550000	0.5	-0.195274
44.558333	0.5	-0.188242
44.566667	0.5	-0.179063
44.575000	0.5	-0.173594
44.583333	0.5	-0.175547
44.591667	0.5	-0.182774
44.600000	0.5	-0.190781
44.608333	0.5	-0.197227
44.616667	0.5	-0.200156
44.625000	0.5	-0.203672
44.633333	0.5	-0.206016
44.641667	0.5	-0.205820
44.650000	0.5	-0.202305
44.658333	0.5	-0.197422
44.666667	0.5	-0.194297
44.675000	0.5	-0.196641
44.683333	0.5	-0.203281
44.691667	0.5	-0.210703
44.700000	0.5	-0.215195
44.708333	0.5	-0.212852
44.716667	0.5	-0.205235
44.725000	0.5	-0.195469
44.733333	0.5	-0.188828
44.741667	0.5	-0.187070
44.750000	0.5	-0.189805
44.758333	0.5	-0.195274
44.766667	0.5	-0.200352
44.775000	0.5	-0.201328
44.783333	0.5	-0.198008
44.791667	0.5	-0.191563
44.800000	0.5	-0.188828
44.808333	0.5	-0.190000
44.816667	0.5	-0.193906
44.825000	0.5	-0.200352
44.833333	0.5	-0.205820
44.841667	0.5	-0.211094
44.850000	0.5	-0.214610
44.858333	0.5	-0.215977
44.866667	0.5	-0.215195
44.875000	0.5	-0.213242
44.883333	0.5	-0.210703
44.891667	0.5	-0.206797
44.900000	0.5	-0.202500
44.908333	0.5	-0.200547
44.916667	0.5	-0.202500
44.925000	0.5	-0.205820
44.933333	0.5	-0.208555
44.941667	0.5	-0.207774
44.950000	0.5	-0.205430
44.958333	0.5	-0.202695
44.966667	0.5	-0.203477
44.975000	0.5	-0.206211
44.983333	0.5	-0.210508
44.991667	0.5	-0.212656
45.000000	0.5	-0.211094
45.008333	0.5	-0.207969
45.016667	0.5	-0.205430
45.025000	0.5	-0.205039
45.033333	0.5	-0.204063
45.041667	0.5	-0.201133
45.050000	0.5	-0.194492
45.058333	0.5	-0.188633
45.066667	0.5	-0.185703
45.075000	0.5	-0.185703
45.083333	0.5	-0.187266
45.091667	0.5	-0.188438
45.100000	0.5	-0.189414
45.108333	0.5	-0.190391
45.116667	0.5	-0.192344
45.125000	0.5	-0.194297
45.133333	0.5	-0.196055
45.141667	0.5	-0.197813
45.150000	0.5	-0.201133
45.158333	0.5	-0.203867
45.166667	0.5	-0.202891
45.175000	0.5	-0.196836
45.183333	0.5	-0.189219
45.191667	0.5	-0.183555
45.200000	0.5	-0.181016
45.208333	0.5	-0.179844
45.216667	0.5	-0.180039
45.225000	0.5	-0.181992
45.233333	0.5	-0.185313
45.241667	0.5	-0.188828
45.250000	0.5	-0.191758
45.258333	0.5	-0.194883
45.266667	0.5	-0.196836
45.275000	0.5	-0.197422
45.283333	0.5	-0.197813
45.291667	0.5	-0.198985
45.300000	0.5	-0.201914
45.308333	0.5	-0.203281
45.316667	0.5	-0.201328
45.325000	0.5	-0.195469
45.333333	0.5	-0.189805
45.341667	0.5	-0.187266
45.350000	0.5	-0.188047
45.358333	0.5	-0.188633
45.366667	0.5	-0.189219
45.375000	0.5	-0.190000
45.383333	0.5	-0.191758
45.391667	0.5	-0.193320
45.400000	0.5	-0.195469
45.408333	0.5	-0.196445
45.416667	0.5	-0.197813
45.425000	0.5	-0.200938
45.433333	0.5	-0.204649
45.441667	0.5	-0.207383
45.450000	0.5	-0.208555
45.458333	0.5	-0.208360
45.466667	0.5	-0.207383
45.475000	0.5	-0.205430
45.483333	0.5	-0.202695
45.491667	0.5	-0.198789
45.500000	0.5	-0.194883
45.508333	0.5	-0.193906
45.516667	0.5	-0.197227
45.525000	0.5	-0.200352
45.533333	0.5	-0.201524
45.541667	0.5	-0.201328
45.550000	0.5	-0.201328
45.558333	0.5	-0.201328
45.566667	0.5	-0.201328
45.575000	0.5	-0.202110
45.583333	0.5	-0.205235
45.591667	0.5	-0.211875
45.600000	0.5	-0.217930
45.608333	0.5	-0.220078
45.616667	0.5	-0.216758
45.625000	0.5	-0.209922
45.633333	0.5	-0.201914
45.641667	0.5	-0.193906
45.650000	0.5	-0.187070
45.658333	0.5	-0.180235
45.666667	0.5	-0.174961
45.675000	0.5	-0.171250
45.683333	0.5	-0.171641
45.691667	0.5	-0.176133
45.700000	0.5	-0.182774
45.708333	0.5	-0.188242
45.716667	0.5	-0.190195
45.725000	0.5	-0.188828
45.733333	0.5	-0.186875
45.741667	0.5	-0.187070
45.750000	0.5	-0.190000
45.758333	0.5	-0.196836
45.766667	0.5	-0.203672
45.775000	0.5	-0.209141
45.783333	0.5	-0.212070
45.791667	0.5	-0.213633
45.800000	0.5	-0.214219
45.808333	0.5	-0.215781
45.816667	0.5	-0.218125
45.825000	0.5	-0.219883
45.833333	0.5	-0.220860
45.841667	0.5	-0.219688
45.850000	0.5	-0.218516
45.858333	0.5	-0.217149
45.866667	0.5	-0.214805
45.875000	0.5	-0.210508
45.883333	0.5	-0.205235
45.891667	0.5	-0.200156
45.900000	0.5	-0.197617
45.908333	0.5	-0.196641
45.916667	0.5	-0.196445
45.925000	0.5	-0.196250
45.933333	0.5	-0.194297
45.941667	0.5	-0.192735
45.950000	0.5	-0.191367
45.958333	0.5	-0.190391
45.966667	0.5	-0.190586
45.975000	0.5	-0.191172
45.983333	0.5	-0.194492
45.991667	0.5	-0.200547
46.000000	0.5	-0.207969
46.008333	0.5	-0.214219
46.016667	0.5	-0.217539
46.025000	0.5	-0.216172
46.033333	0.5	-0.212070
46.041667	0.5	-0.207383
46.050000	0.5	-0.203867
46.058333	0.5	-0.201914
46.066667	0.5	-0.200938
46.075000	0.5	-0.202695
46.083333	0.5	-0.206992
46.091667	0.5	-0.213828
46.100000	0.5	-0.219492
46.108333	0.5	-0.220078
46.116667	0.5	-0.215391
46.125000	0.5	-0.208360
46.133333	0.5	-0.203867
46.141667	0.5	-0.203867
46.150000	0.5	-0.207188
46.158333	0.5	-0.210313
46.166667	0.5	-0.211094
46.175000	0.5	-0.209922
46.183333	0.5	-0.208555
46.191667	0.5	-0.208945
46.200000	0.5	-0.209141
46.208333	0.5	-0.207774
46.216667	0.5	-0.202500
46.225000	0.5	-0.195469
46.233333	0.5	-0.190781
46.241667	0.5	-0.192149
46.250000	0.5	-0.198399
46.258333	0.5	-0.200547
46.266667	0.5	-0.199961
46.275000	0.5	-0.198008
46.283333	0.5	-0.199180
46.291667	0.5	-0.204258
46.300000	0.5	-0.208750
46.308333	0.5	-0.209727
46.316667	0.5	-0.205430
46.325000	0.5	-0.198594
46.333333	0.5	-0.190977
46.341667	0.5	-0.185899
46.350000	0.5	-0.182578
46.358333	0.5	-0.181016
46.366667	0.5	-0.181211
46.375000	0.5	-0.184141
46.383333	0.5	-0.187461
46.391667	0.5	-0.189219
46.400000	0.5	-0.190000
46.408333	0.5	-0.192149
46.416667	0.5	-0.197617
46.425000	0.5	-0.202891
46.433333	0.5	-0.204258
46.441667	0.5	-0.201328
46.450000	0.5	-0.198203
46.458333	0.5	-0.199570
46.466667	0.5	-0.206016
46.475000	0.5	-0.213633
46.483333	0.5	-0.215781
46.491667	0.5	-0.211875
46.500000	0.5	-0.205039
46.508333	0.5	-0.199570
46.516667	0.5	-0.197422
46.525000	0.5	-0.198789
46.533333	0.5	-0.199570
46.541667	0.5	-0.198985
46.550000	0.5	-0.197031
46.558333	0.5	-0.196445
46.566667	0.5	-0.197422
46.575000	0.5	-0.199375
46.583333	0.5	-0.201133
46.591667	0.5	-0.202110
46.600000	0.5	-0.201133
46.608333	0.5	-0.199570
46.616667	0.5	-0.198008
46.625000	0.5	-0.197031
46.633333	0.5	-0.196250
46.641667	0.5	-0.193125
46.650000	0.5	-0.189024
46.658333	0.5	-0.185508
46.666667	0.5	-0.185899
46.675000	0.5	-0.191758
46.683333	0.5	-0.199570
46.691667	0.5	-0.204649
46.700000	0.5	-0.207969
46.708333	0.5	-0.210703
46.716667	0.5	-0.215000
46.725000	0.5	-0.219688
46.733333	0.5	-0.222031
46.741667	0.5	-0.221445
46.750000	0.5	-0.218320
46.758333	0.5	-0.216172
46.766667	0.5	-0.215977
46.775000	0.5	-0.216758
46.783333	0.5	-0.215781
46.791667	0.5	-0.211289
46.800000	0.5	-0.205235
46.808333	0.5	-0.200938
46.816667	0.5	-0.200547
46.825000	0.5	-0.202500
46.833333	0.5	-0.205039
46.841667	0.5	-0.206211
46.850000	0.5	-0.205235
46.858333	0.5	-0.203867
46.866667	0.5	-0.204453
46.875000	0.5	-0.208164
46.883333	0.5	-0.214805
46.891667	0.5	-0.220664
46.900000	0.5	-0.221641
46.908333	0.5	-0.216172
46.916667	0.5	-0.208555
46.925000	0.5	-0.204453
46.933333	0.5	-0.204649
46.941667	0.5	-0.206992
46.950000	0.5	-0.206602
46.958333	0.5	-0.204063
46.966667	0.5	-0.202110
46.975000	0.5	-0.202110
46.983333	0.5	-0.203477
46.991667	0.5	-0.204844
47.000000	0.5	-0.206406
47.008333	0.5	-0.208945
47.016667	0.5	-0.211680
47.025000	0.5	-0.211875
47.033333	0.5	-0.209141
47.041667	0.5	-0.203477
47.050000	0.5	-0.199180
47.058333	0.5	-0.196641
47.066667	0.5	-0.195860
47.075000	0.5	-0.195860
47.083333	0.5	-0.196250
47.091667	0.5	-0.197813
47.100000	0.5	-0.200938
47.108333	0.5	-0.203281
47.116667	0.5	-0.204258
47.125000	0.5	-0.205430
47.133333	0.5	-0.206992
47.141667	0.5	-0.209336
47.150000	0.5	-0.210313
47.158333	0.5	-0.210508
47.166667	0.5	-0.211680
47.175000	0.5	-0.214414
47.183333	0.5	-0.218906
47.191667	0.5	-0.221445
47.200000	0.5	-0.220469
47.208333	0.5	-0.217149
47.216667	0.5	-0.212656
47.225000	0.5	-0.209727
47.233333	0.5	-0.208360
47.241667	0.5	-0.208164
47.250000	0.5	-0.207383
47.258333	0.5	-0.205235
47.266667	0.5	-0.202695
47.275000	0.5	-0.202500
47.283333	0.5	-0.204844
47.291667	0.5	-0.207969
47.300000	0.5	-0.208164
47.308333	0.5	-0.203867
47.316667	0.5	-0.198399
47.325000	0.5	-0.195664
47.333333	0.5	-0.198594
47.341667	0.5	-0.205039
47.350000	0.5	-0.210899
47.358333	0.5	-0.213633
47.366667	0.5	-0.215000
47.375000	0.5	-0.216953
47.383333	0.5	-0.218125
47.391667	0.5	-0.217930
47.400000	0.5	-0.215977
47.408333	0.5	-0.213633
47.416667	0.5	-0.213047
47.425000	0.5	-0.212266
47.433333	0.5	-0.210313
47.441667	0.5	-0.206797
47.450000	0.5	-0.203672
47.458333	0.5	-0.201524
47.466667	0.5	-0.199766
47.475000	0.5	-0.198008
47.483333	0.5	-0.197422
47.491667	0.5	-0.198399
47.500000	0.5	-0.202110
47.508333	0.5	-0.205430
47.516667	0.5	-0.207578
47.525000	0.5	-0.207188
47.533333	0.5	-0.206797
47.541667	0.5	-0.205625
47.550000	0.5	-0.203477
47.558333	0.5	-0.200938
47.566667	0.5	-0.197617
47.575000	0.5	-0.196445
47.583333	0.5	-0.197422
47.591667	0.5	-0.200742
47.600000	0.5	-0.203672
47.608333	0.5	-0.205039
47.616667	0.5	-0.203672
47.625000	0.5	-0.199766
47.633333	0.5	-0.193906
47.641667	0.5	-0.187852
47.650000	0.5	-0.183945
47.658333	0.5	-0.181602
47.666667	0.5	-0.182188
47.675000	0.5	-0.185313
47.683333	0.5	-0.190391
47.691667	0.5	-0.196445
47.700000	0.5	-0.203086
47.708333	0.5	-0.210508
47.716667	0.5	-0.217539
47.725000	0.5	-0.219297
47.733333	0.5	-0.213438
47.741667	0.5	-0.202891
47.750000	0.5	-0.192930
47.758333	0.5	-0.190781
47.766667	0.5	-0.194102
47.775000	0.5	-0.199766
47.783333	0.5	-0.202695
